Id,Cat
963,2
964,0
965,0
966,2
967,1
968,2
969,2
970,1
971,2
972,2
973,1
974,2
975,0
976,0
977,1
978,2
979,2
980,2
981,1
982,0
983,2
984,1
985,2
986,2
987,2
988,0
989,1
990,0
991,1
992,0
993,0
994,1
995,1
996,1
997,2
998,2
999,0
1000,0
1001,1
1002,2
1003,0
1004,2
1005,0
1006,1
1007,0
1008,2
1009,0
1010,2
1011,0
1012,1
1013,2
1014,1
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,2
1026,1
1027,1
1028,2
1029,2
1030,1
1031,1
1032,1
1033,2
1034,1
1035,0
1036,0
1037,2
1038,2
1039,1
1040,1
1041,2
1042,0
1043,1
1044,0
1045,0
1046,0
1047,2
1048,0
1049,2
1050,0
1051,1
1052,2
1053,1
1054,1
1055,2
1056,0
1057,1
1058,1
1059,1
1060,2
1061,0
1062,2
1063,0
1064,0
1065,2
1066,0
1067,2
1068,2
1069,0
1070,2
1071,0
1072,0
1073,2
1074,0
1075,0
1076,1
1077,1
1078,0
1079,2
1080,1
1081,2
1082,2
1083,1
1084,0
1085,0
1086,0
1087,1
1088,0
1089,2
1090,2
1091,2
1092,1
1093,1
1094,0
1095,2
1096,1
1097,2
1098,0
1099,2
1100,2
1101,0
1102,0
1103,0
1104,1
1105,2
1106,0
1107,0
1108,1
1109,0
1110,0
1111,2
1112,1
1113,2
1114,2
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,2
1125,2
1126,2
1127,1
1128,2
1129,0
1130,2
1131,1
1132,1
1133,0
1134,2
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,2
1142,2
1143,0
1144,0
1145,1
1146,1
1147,2
1148,1
1149,1
1150,2
1151,2
1152,0
1153,2
1154,0
1155,2
1156,2
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,1
1174,1
1175,2
1176,0
1177,2
1178,0
1179,0
1180,0
1181,2
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,2
1191,2
1192,0
1193,0
1194,2
1195,0
1196,1
1197,0
1198,0
1199,1
1200,2
1201,2
1202,0
1203,2
1204,0
1205,1
1206,0
1207,0
1208,1
1209,2
1210,1
1211,0
1212,1
1213,1
1214,2
1215,0
1216,2
1217,2
1218,1
1219,2
1220,1
1221,2
1222,0
1223,0
1224,2
1225,0
1226,2
1227,1
1228,1
1229,0
1230,2
1231,1
1232,2
1233,1
1234,1
1235,1
1236,0
1237,1
1238,2
1239,0
1240,0
1241,0
1242,1
1243,1
1244,2
1245,0
1246,2
1247,1
1248,0
1249,2
1250,1
1251,1
1252,1
1253,2
1254,0
1255,2
1256,0
1257,2
1258,0
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,2
1266,0
1267,0
1268,0
1269,0
1270,2
1271,2
1272,2
1273,0
1274,2
1275,0
1276,0
1277,1
1278,2
1279,2
1280,2
1281,1
1282,0
1283,0
1284,1
1285,1
1286,2
1287,0
1288,2
1289,2
1290,1
1291,0
1292,2
1293,2
1294,2
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,2
1306,2
1307,2
1308,0
1309,1
1310,2
1311,1
1312,1
1313,0
1314,1
1315,0
1316,1
1317,2
1318,1
1319,2
1320,2
1321,1
1322,1
1323,1
1324,2
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,2
1333,0
1334,1
1335,2
1336,0
1337,1
1338,0
1339,1
1340,2
1341,2
1342,1
1343,1
1344,1
1345,2
1346,1
1347,1
1348,1
1349,0
1350,2
1351,2
1352,0
1353,2
1354,0
1355,0
1356,2
1357,0
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,0
1367,1
1368,2
1369,1
1370,2
1371,2
1372,2
1373,1
1374,0
1375,1
1376,0
1377,2
1378,2
1379,0
1380,1
1381,0
1382,0
1383,0
1384,1
1385,0
1386,2
1387,2
1388,2
1389,0
1390,0
1391,1
1392,0
1393,1
1394,1
1395,0
1396,1
1397,0
1398,2
1399,2
1400,2
1401,2
1402,1
1403,2
1404,1
1405,2
1406,2
1407,2
1408,2
1409,1
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,1
1418,0
1419,1
1420,0
1421,0
1422,0
1423,1
1424,0
1425,1
1426,2
1427,0
1428,1
1429,1
1430,1
1431,2
1432,0
1433,1
1434,0
1435,2
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,0
1446,2
1447,0
1448,1
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,2
1456,2
1457,1
1458,2
1459,2
1460,2
1461,1
1462,0
1463,0
1464,2
1465,0
1466,1
1467,2
1468,2
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0
1479,0
1480,0
1481,1
1482,0
1483,0
1484,1
1485,1
1486,2
1487,1
1488,0
1489,1
1490,2
1491,0
1492,0
1493,1
1494,0
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,2
1504,1
1505,1
1506,2
1507,0
1508,1
1509,2
1510,0
1511,2
1512,2
1513,1
1514,1
1515,2
1516,0
1517,2
1518,0
1519,1
1520,0
1521,0
1522,2
1523,0
1524,2
1525,1
1526,2
1527,2
1528,0
1529,1
1530,0
1531,2
1532,0
1533,0
1534,0
1535,0
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,2
1544,0
1545,0
1546,1
1547,2
1548,2
1549,2
1550,0
1551,1
1552,1
1553,1
1554,0
1555,2
1556,1
1557,2
1558,1
1559,0
1560,2
1561,0
1562,0
1563,1
1564,2
1565,0
1566,0
1567,2
1568,2
1569,2
1570,1
1571,0
1572,2
1573,1
1574,0
1575,0
1576,2
1577,2
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,1
1592,1
1593,1
1594,2
1595,0
1596,0
1597,1
1598,1
1599,0
1600,0
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,0
1609,2
1610,0
1611,1
1612,2
1613,1
1614,1
1615,2
1616,0
1617,0
1618,1
1619,2
1620,2
1621,0
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,2
1630,2
1631,2
1632,0
1633,2
1634,1
1635,0
1636,0
1637,2
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,2
1645,0
1646,1
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,1
1657,0
1658,2
1659,0
1660,2
1661,2
1662,2
1663,0
1664,0
1665,2
1666,2
1667,2
1668,0
1669,1
1670,2
1671,1
1672,1
1673,1
1674,1
1675,1
1676,2
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,2
1690,0
1691,0
1692,2
1693,1
1694,0
1695,1
1696,2
1697,2
1698,1
1699,1
1700,0
1701,0
1702,0
1703,2
1704,0
1705,2
1706,1
1707,1
1708,1
1709,0
1710,0
1711,1
1712,2
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,2
1720,1
1721,0
1722,0
1723,2
1724,0
1725,1
1726,1
1727,0
1728,0
1729,2
1730,1
1731,1
1732,0
1733,2
1734,1
1735,1
1736,2
1737,1
1738,1
1739,0
1740,1
1741,2
1742,1
1743,1
1744,2
1745,1
1746,0
1747,1
1748,0
1749,2
1750,0
1751,1
1752,0
1753,1
1754,0
1755,2
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,2
1764,1
1765,0
1766,2
1767,0
1768,1
1769,1
1770,1
1771,0
1772,2
1773,0
1774,2
1775,2
1776,0
1777,0
1778,0
1779,1
1780,2
1781,1
1782,0
1783,0
1784,1
1785,1
1786,0
1787,1
1788,1
1789,0
1790,0
1791,0
1792,1
1793,2
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,1
1801,0
1802,2
1803,1
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,2
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
