id,word
108,N <eos> to a tons million in and the billion 's cents according trillion but on metric when from at
109,N the a $ an august last its about september june <unk> july more this one oct. # that seven
110,york debt cash two-year loans <unk> jersey hampshire zealand england money preferred funds financing orleans york-based notes equity bonds credit
111,the N $ at dec. oct. next nov. in a <unk> <eos> as more on last about an its from
112,the a N $ least an <unk> about its around age last first home par midnight that one which all
113,<eos> and to for that in the such <unk> a as but of on or by from which at while
114,<unk> disclosed available affected paid used being damaged a in traded the fully known made hurt taken likely expected considered
115,the <unk> a to they that other their are in even more is some will for at interest by it
116,& and <unk> business co. partnership corp. <eos> partners unit inc. systems in group lines operations bank ltd. insurance maker
117,than time <unk> <eos> prices as of levels in and a at expensive to the recently price efficient yesterday capacity
118,N million years <eos> points times people days percentage cents miles <unk> billion to hours minutes pounds feet the marks
119,past next first N year <unk> third day week same fourth last company month weekend world market summer second current
120,days of weeks years months trading other <eos> <unk> traders investors issues major time analysts sessions big stocks companies or
121,is has will can would <unk> are was could had may 's might should does ca of and goes have
122,<eos> to in the <unk> out on with back a until at as any much well it for and quickly
123,<eos> of for to in that and or on <unk> is as he between when from by but with against
124,N <eos> to and years million or days when p.m. hours in miles times a.m. people <unk> cents minutes feet
125,<unk> <eos> james and j. a. calif. brown 's l. in foods c. s. de joseph robert group m. r.
126,bid <unk> acquisition in <eos> leveraged takeover campaign of air investment account budget reserve purchase junk-bond navy army principal junk
127,income worth <eos> <unk> asset in growth rates of and cash it the margins trading sales to interest for payments
128,<eos> in adding and but he the mr. <unk> to a that of it for we at on i or
129,<eos> and in to for from outstanding that on of 's before by or a over at he during according
130,N <unk> crash <eos> it of level that average annual to deficit million years share for total the drop people
131,the their a its <eos> <unk> them and such new it some more that other up or in all certain
132,than <eos> likely <unk> like efficient attractive difficult to in important expensive time more optimistic as willing less quickly on
133,the their up a to <eos> in into on out off <unk> from for more any down back at some
134,income growth of margins was fell is in rose for worth rates climbed will asset <unk> <eos> interest gains cash
135,a an president the chief of vice <unk> director chairman senior head executive who managing <eos> N editor assistant jr.
136,be <unk> take buy make get sell do the have keep raise avoid continue consider spend meet pay go stay
137,<eos> that 's and in for of which <unk> on to agency program is fund was the contract board association
138,<eos> in and to on for that but from as at because or with if such by without he into
139,<unk> 's <eos> and airlines air to bank express the a officials nabisco pictures in savings of edison grand broadcasting
140,be have take <unk> sell make continue seek do buy get n't remain not pay spend lose use stop consider
141,a the no to an <unk> more any some it only not too little that all n't much many been
142,N a the as <eos> three $ in that two with by one when to for from <unk> more some
143,<unk> things of business businesses other companies clients people investors the financial <eos> to new factors market agencies projects problems
144,the a N <unk> its an new which his oct. july $ june london one behalf san their two california
145,<eos> and in N a from the $ of edt next to at on before for by or yesterday last
146,and services care <unk> to <eos> service drives facilities force operations firms products communications for entertainment protection in from inc.
147,the a <unk> their its an other some N more new all buying companies certain any stocks several making japanese
148,<eos> of that and to says in for said he or with as at but <unk> because program mr. on
149,than <unk> likely expensive efficient difficult of money information important <eos> in interested time profitable the attractive to willing substantial
150,<eos> and ' who in but that to for such as including from say with said because <unk> at on
151,<unk> lot few little N year good day new market recession bit $ big small major decline stock high forecast
152,the a N it <unk> they an its that <eos> last to next of in two he then early mr.
153,the <unk> other to that their a in <eos> some are analysts N they will even others more at it
154,<eos> in to for from and on of a or while this after during as at the before according N
155,N <unk> 300-a-share 1\/2-year a.m. underwriter largest microprocessor recent model major p.m. branches miles plea million remic san roll writes
156,the a them <unk> it that some us an to what their him other <eos> mr. its more in any
157,<eos> and for to in that a of on from at <unk> the with but by about as or which
158,the their a <unk> <eos> them it its and up all or your in our more out his to some
159,have get think do be <eos> <unk> want know see say take need find own feel like go to believe
160,the a <unk> N an its mr. their u.s. other those some this that his which all one new any
161,rates in <eos> and on margins at rate for than prices payments but to yesterday from expense because or as
162,<unk> lot new number few major good recession big strong further $ significant large possible similar substantial N specific little
163,<unk> lot good little new better very few bit more major chance look long big N specific recession $ hard
164,$ about N its the a <unk> # c$ more a$ an record approximately all new certain cars between flat
165,were for are have of would will in from could rose at on <unk> had increased is <eos> that may
166,be have rise fall continue exceed increase result remain drop <unk> come grow take help still raise include probably allow
167,the <unk> a N other mr. new an its two his their u.s. california others state that american some one
168,school institute firm association <unk> <eos> agency and bank center office conference group division company bureau in & of unit
169,N <unk> million crash largest auto biggest will states of is model 1\/2-year roll chip would billion u.s. earthquake companies
170,<unk> <eos> new company and N year public of major government time business computer corporate day federal other group two
171,<unk> own N financial new first investment clients $ ability u.s. current international members major business desire high work most
172,the it would <unk> is will could was are they has a were he may 's its have can in
173,<eos> to the and in a of that <unk> by for on N with from mr. it this or but
174,be have get make take go <unk> pay sell do give own buy <eos> come work need say find afford
175,much good difficult <unk> a clear more to well hard <eos> longer little long soon easy if important one enough
176,than <unk> likely of the to important money <eos> in efficient a expensive often more attractive recently closely difficult on
177,<unk> new major move way role problem strong chance more market whole good lot N big single financial number $
178,the how whether what that <eos> a if it to why <unk> in any mr. this about an for some
179,the N a $ its about <unk> an least home around one two par age which all their five another
180,<eos> to that the <unk> a in it who and about we for he as mr. but of with is
181,express brands telephone airlines business <unk> bank medical a regulators savings air the 's banks to power sales financial security
182,N the a <unk> its japan which their new one all september an recent years august october five order this
183,n't been a no <unk> made to already the had received not agreed an taken said begun long done become
184,the <unk> from in <eos> their to its more a back on out through as and into with at up
185,<unk> number N of amount sign increase percentage part year return portion role $ drop change indication average tax decline
186,the a <unk> their N its an his mr. any other some $ all those them new this market what
187,to <eos> the a it and for them <unk> in or you an that on is not any i something
188,of <eos> <unk> for in to and that on or with problem basis but from by market time version company
189,<unk> market stock N company new big sale end $ u.s. board exchange firm close dollar current government other ual
190,is has would will had was could 's can may are <unk> does might have did were wo took should
191,$ N a the about an its # least c$ around <unk> three last one two a$ between more close
192,is would could that in was will for to with <eos> of on has can may might and are between
193,be have n't not <unk> take continue result allow help go make lead get come cause do still require become
194,<unk> new few major lot year company N $ big member large former week good chance line-item move group special
195,<unk> ability decision board own role request first recent financial new problems future N performance management economic business chairman efforts
196,<eos> to in <unk> and that of for the on against a as by with its but which from it
197,and <eos> of in to who or but for which that at as <unk> on said a from including the
198,<eos> and in which to with as on that but said because for or at by of <unk> when the
199,the it he that in <unk> a mr. not they is said also would has we did at then as
200,the N a <unk> about its age least $ home an first around san their last all two times this
201,the a <unk> its an N his federal mr. principle $ new other chapter drexel creditors making u.s. some ford
202,be have <unk> make continue take go help become come get begin remain lead give pay the allow not do
203,<eos> and is are would was will in of were which that to could ' has at have as said
204,products <unk> york hampshire zealand technology ventures business england york-based loans cars company rules customers line telephone machines debt gas
205,<unk> board company new N investment sales parent recent financial president firm business group team staff bank departure american government
206,<unk> officials air bonds express futures companies bank regulators investors banks airways <eos> government authorities security stock and investment buyers
207,<unk> company world new u.s. market stock nation board most public business bank state N american big government two right
208,<eos> and in to with from <unk> into says 's at for by of on or out but as the
209,<unk> <eos> business $ price and N stock new offer debt takeover bid investment capital market stake financial interest company
210,in <eos> of to for $ and from annually a on the over by or into but at this each
211,a the expected <unk> to that n't an in likely being now not scheduled still also <eos> N $ one
212,to for <eos> by and into out back in of from a at as on today but until <unk> more
213,because <eos> in as on for since by though and below with to under the from that during above a
214,the <unk> be make take help buy a get have pay give do keep meet sell try say go consider
215,said says added adds has is noted <unk> and contends 's would wants estimated acknowledged explains notes does told also
216,<eos> to and in for on with by that as the or because a but from at <unk> between says
217,the a <unk> N this new which an their japan washington recent europe our london chicago order his that any
218,<eos> and to in with for from that on which <unk> a at or such but as by into because
219,$ about N its the a # c$ a$ more <unk> record all earnings total nearly this approximately certain between
220,<unk> and <eos> said corp. industries the of a inc. 's & health in is was international has trade for
221,<eos> and <unk> in costs of for to from by prices the operations sales on or problems as a businesses
222,N <unk> 300-a-share a.m. miles the a arbitrage p.m. other million to minutes $ <eos> p.m feet months pence new
223,<unk> n't made a the in at to also on set held among not so announced sold under filed used
224,in <eos> and from for to by on with into of <unk> as at but that because or between under
225,feet tons francs <eos> <unk> cubic than lire points kronor in $ dollars a shares diluted and per vehicles ton
226,in rate increase <eos> interest and tax on rates stake at over rise of wage to gain dividend boost but
227,$ close N the be <unk> a about settle an buy # more c$ end sell just nearly help stock
228,N <unk> 300-a-share 1\/2-year roll million other number plea underwriter third labor-management billion projection new $ independent major largest joint
229,and <eos> <unk> of a in which for the to with that inc. said 's an $ at from by
230,the <unk> a <eos> its and in N as new for it his an up mr. itself from out 's
231,been a n't <unk> the made to an become already no agreed had taken helped filed developed created led given
232,a the to out any an it <unk> up more its back some much over in <eos> into off for
233,and <eos> in gains to <unk> problems of for issues or positions markets companies rates payments market sales growth accounts
234,<unk> right market company first way risk money same new value best most work need entire price business own u.s.
235,be <unk> have make <eos> help n't take continue the become not provide cost pay lead to produce require reduce
236,company total <unk> N u.s. shares new nation market common work stock year current big assets value same number cost
237,<unk> new lot recession good big single major company problem specific number way large market deal few bit more N
238,<eos> and <unk> 's in is has the was had a will to of it for or said he would
239,<eos> said who and <unk> N d. of says a jr. was is told has in will whose r. resigned
240,as sales interest <eos> rates income in <unk> prices earnings profit payments than expenses taxes revenue for rate a profits
241,be have get <unk> do make take see go continue come work happen change say find keep the pay give
242,n't a <unk> the to expected likely in not still more that so far being just an up less <eos>
243,<eos> and in stocks to says as rates prices for said or <unk> trading on the but issues he earnings
244,<eos> of in and to on at for or since but than as while if he by this price from
245,been <unk> n't a the become made to taken changed had no fallen an helped failed used already come grown
246,<eos> in of that and on to for but the as he from <unk> after with mr. they including by
247,<eos> and to or <unk> says in 's for which but is said as with of he the at companies
248,the N a <unk> recent september an new its this their japan august some any one which europe california july
249,vice at of director <unk> <eos> in executive analyst who group official and professor with manager chief president spokesman for
250,<eos> and of <unk> is in was will that on said for which were has 's are firm to with
251,'s said has is says was had and will <unk> also which expects reported found announced <eos> of does added
252,the a N comment $ this an <unk> his three two months years one more next each their five now
253,by to <eos> in for the on and with from a as <unk> into that out up through at between
254,<unk> market u.s. N bank of government economic number economy business trade earthquake and impact financial dollar <eos> to level
255,and 's is has which <unk> are will was have in said may would a of the unit were also
256,<unk> year few N month total percentage day week decade $ bit major new decline lot little recession number third
257,N $ a the half <unk> three doubled double more one four two two-thirds five an six ever about one-third
258,N cents million years percentage days times employees billion <eos> tons people cars points metric yen <unk> hours barrels shares
259,the <unk> N $ a its about new an u.s. more all japan which cars their other america two stock
260,the a <unk> their its by more in an N some <eos> it and up them $ to for as
261,<eos> of and in for at that to by or on from as with is over would <unk> said which
262,and <unk> <eos> in products services to 's systems equipment industries drives the a with for from computers or inc.
263,<unk> next same company N u.s. past first time world government market new two last country rest end current most
264,are <unk> have were <eos> of for will in should do that would who is 're want had may at
265,<eos> to for or that in on from but because and down <unk> after with a payable compared including at
266,be have continue go rise result <unk> come allow fall increase help take make remain exceed grow become affect get
267,& inc. corp. 's co. <eos> bank capital corp university lehman securities <unk> co research inc group peabody in international
268,<unk> sold used paid a lower made reduced taken in more the available significantly affected higher <eos> transferred held covered
269,<unk> used able sold a paid made in more the reduced taken lower to completed forced hurt cut held transferred
270,is flow <unk> and rate rates was in will problems benefits practices cuts cut payments has income <eos> expense banker
271,N 300-a-share <unk> 1\/2-year million election roll to vote model months billion of plea number seconds other a.m. years minutes
272,<eos> and to in at is for of which would was but as from by loans has the rates payments
273,to <eos> of for that <unk> by in and when the on it as but he or from not before
274,be <unk> make buy get take do sell raise pay meet cut continue have keep the avoid increase protect reduce
275,buy pay <unk> be sell the take make raise keep a help reduce meet provide finance N offer seek get
276,of to <eos> in and for on from <unk> at as by that but plan with will is because or
277,than <unk> <eos> to in money like efficient more expensive difficult the important of on likely time a for willing
278,<eos> 's and <unk> said which & in the of is corp. has a officials says or co. as bank
279,the a <unk> N its an $ least san one home american about that all which new first harvard their
280,said 's has says is had was will <unk> added and found reported also <eos> would does can announced expects
281,be <unk> the make get take have keep come a help go give do prevent see avoid pay provide put
282,<unk> N first $ own earnings share shares total new stock cash stake quarterly sales current annual u.s. year average
283,<unk> new N $ more major big way market other special decision one further time bid huge cash of takeover
284,the <unk> a N its be $ their an mr. those any his other make pay date u.s. some help
285,the a <unk> N an mr. its their $ his all some this one two those that any new such
286,year <unk> time month one <eos> week country N fall is season kind company business market stuff way day and
287,the a <unk> N an its way new their effect other more <eos> pressure $ it such place some most
288,of <eos> in and from for more over to or on N by a annually he the during at after
289,the N a <unk> its which an japan new recent their europe his order this other one that some california
290,<unk> company value market total cost amount number price stock same u.s. government new nation $ rate N size world
291,<unk> company business <eos> and of stock u.s. stake market businesses program new airline computer plan units office shareholder investment
292,and which in 's unit <eos> <unk> said a of to for is that as the has subsidiary was earlier
293,<unk> recession new lot good single significant major N way further higher specific $ more special big bit price number
294,is has was makes owns <unk> will had are would includes operates provides holds also could recently represents sells 's
295,<eos> adding in the and <unk> that of but james mr. a to referring he by at it john because
296,<unk> and the of to N <eos> its a for $ in from or up costs at assets as products
297,<eos> and which of said in <unk> that group concern who a says 's company for at to the mr.
298,the a <unk> its an other mr. some N new u.s. drexel international their $ two gm american his any
299,is are would will have the could it <unk> has can they 's he was we do may had were
300,to for in at <eos> from a more as on under of <unk> and the about $ into an N
301,N to <eos> of <unk> and by for arbitrage 300-a-share a months years or through million days said cents times
302,the a N it its january <unk> last june an then early two $ april that he <eos> this next
303,to <eos> in and old of from for at or a with who on as but after including N the
304,<unk> company past u.s. first N next new two world same country year nation market rest stock government best $
305,to in <eos> that and ' for from with a of on at by but <unk> as or who about
306,<eos> in until by to at and for or as if but on with because the before next during after
307,position <unk> first way own case affidavit mind office job name father resignation hands N pressure life attempt new interview
308,<eos> by to in and the <unk> for with up a of that on from at into as off out
309,'s <eos> and to for in with but than as from by the stock which that on at <unk> because
310,be have continue <unk> take make begin increase pay keep sell report meet raise reduce give get remain resume use
311,been n't <unk> a the become made taken had already to no developed fallen changed used an failed begun agreed
312,of <eos> to in and from over annually or more this for N stake years a <unk> on per that
313,<eos> the <unk> and in by to a with for on that as of up at it out from into
314,the a <unk> their any an other mr. its some such all u.s. that N new this it them potential
315,<unk> damage <eos> changes and support growth interest problems sales to gains efforts provisions losses the increases plans contributions evidence
316,the a its $ N an <unk> some all more their about only his two up it any one such
317,<eos> and to in from on the but a for as of when that with 's N according after at
318,the a <unk> an its it that N $ to some other mr. one all any two only in their
319,the that <eos> a in <unk> how on and with about their what its as it for whether mr. such
320,<eos> to of and in for the or said as since he but from with on by at that it
321,the its <unk> their all a N total those sales this them assets u.s. his it new that gross more
322,<unk> company N u.s. end government new $ sale market federal bank current stock first same year rest national state
323,<eos> and are is said which in has had for was have of <unk> would were with will also that
324,<unk> earnings sales losses economic demand interest increases prices debt growth financial loans trade gains investments capital domestic u.s. investors
325,of <eos> in to this and annually from over for or a N more by stake on at the <unk>
326,<eos> to in and N for from on by of at as the since <unk> about but a only than
327,of <eos> in and to for a N or from as more on the over at this during that annually
328,N $ # half a the five about three one-third four its six <unk> an more c$ two one two-thirds
329,N $ the a half <unk> its one-third an more # their five four three other u.s. to two two-thirds
330,<eos> and in that including who to <unk> ' with such the but from as by than at are for
331,total company N <unk> market year u.s. nation stock work new current shares same common cost first $ number big
332,in <eos> from over for and on to by that of the at rate without if but while or last
333,days <unk> and of provisions to <eos> restrictions costs policy tax benefits changes issues decisions support interest or programs parties
334,<unk> the n't a in to not likely also still being expected <eos> that now on under at more an
335,<eos> from a in of for on or to and with at before after per $ compared the last by
336,million billion or a <eos> to for in and on from an down each per plus apiece of up but
337,interview effort attempt <unk> affidavit statement initial agreement early apparent earlier office investigation N recent case letter area estimated additional
338,in <eos> of on from to and with for by at that but as between against because over after last
339,the <unk> a its their it them countries u.s. and some such inflation new <eos> an certain his in customers
340,<unk> u.s. world company nation country N new market first past city bay industry american most state stock business region
341,and francs <unk> <eos> feet workers jobs outlets yen tons from in to vehicles offices homes districts for lire cents
342,<unk> the be help buy make a pay keep build reduce provide take meet N sell get finance produce give
343,N 300-a-share <unk> million billion to <eos> months a arbitrage percentage cents and a.m. pence years by tons or for
344,be have <unk> allow make help lead give become require take produce go create pay continue leave provide begin force
345,<unk> other new more time N way of major one $ small <eos> less financial money big customers single year
346,the <unk> a its N $ an new their this all any business such other that mr. common cash which
347,be have n't <unk> not continue take receive remain make become get help still do begin go give allow use
348,from <eos> to and in the but while after compared for on according N with a as reflecting 's despite
349,<eos> plan to of and for in contract offering that agreement at service <unk> by with as from position meeting
350,to <eos> of by with and from for because in until that as the but on a when N or
351,price <unk> time special rate level discount new N specified year large major bid meeting cost $ high company very
352,u.s. <unk> past N world country next wake state new region first bay market european future end company soviet city
353,<eos> to in and for from with by but as at after that because when of 's a on up
354,officials government <unk> companies authorities leaders nations banks countries policy and air investors governments auto producers manufacturers legislators states development
355,operations auto <unk> companies business sales banks investment investors makers financial and government car product clients customers trade retailing competitors
356,the a N <unk> an new which august september july its april june january early this october late march prison
357,analyst <unk> of person trader senior official executive reason new thing dealer former N investment man expert director research familiar
358,<eos> is and <unk> will has are would in was could division unit firm which have with center team agency
359,yesterday in next last <eos> this at friday monday from tuesday to and as with the thursday may on year
360,<eos> and 's to in that for or but <unk> as which of with when the if by a from
361,the a <unk> N an it its mr. that his in he to two one $ last then <eos> they
362,of <eos> in and was is price for <unk> has were on that the last will to which a at
363,a <unk> the expected n't to that in being an more N likely $ about up not one just only
364,<eos> of <unk> 's to and commission group department industries system in the is business industry that store which for
365,the a <unk> its N their an all which any some $ such other this it more <eos> those new
366,the a <unk> <eos> it them us whether mr. what that its how their an any some and other to
367,<unk> few new year spokesman lot major week company large spokeswoman day big number N move bit small $ group
368,<unk> N u.s. $ new most company market result stock government other current earthquake first two state industry best last
369,<eos> to and with in ' from who that for on as because but about are or by such of
370,<eos> for of to in and that with on between by from but against at because said as <unk> toward
371,of <eos> to because and by that but for as in the a or with <unk> when up over at
372,<unk> a. j. <eos> 's a d. smith de b. brown e. l. h. r. g. lee the s. c.
373,the <unk> a not more an one N going too less in all no so to their only just hard
374,<unk> companies businesses and things products <eos> business problems countries programs than areas people concerns banks u.s. agencies factors parts
375,<eos> and in to <unk> the for of by that as on or but from a with at this when
376,<unk> new large major little market big good company N computer few small former spokesman huge financial number more unit
377,<eos> to for that in on of with and said the says but he or at as mr. it if
378,the <eos> and <unk> to their a of in or for by up than with at into out from such
379,to in the into <eos> <unk> up out by from for a at on like as back through down over
380,<eos> the to a <unk> and it of in for or that with says up their its any on at
381,of companies markets states <unk> areas groups countries other people banks major agencies <eos> members investors days industries programs businesses
382,n't not have <unk> the it so to <eos> be more in well that only a are with still business
383,<unk> company government market new u.s. issue world stock federal two N past big house fed same next way bank
384,<unk> president chairman new chief parent largest u.s. financial N top first mr. international leading board biggest economic former decision
385,the N a <unk> new an which recent his july september august april june london this january its march october
386,<unk> the that other a to will are is in even for more they it has interest sales could would
387,<unk> company u.s. house new firm federal board national government state two bank N committee university american world securities united
388,N <unk> $ to of <eos> in on more for from and with return or one less interest number loss
389,<eos> to if until for that as and but in by the because or with enough about <unk> a when
390,<eos> in of and to on that with as from between for but by <unk> the since at over after
391,the a its <unk> their an any whether which how such what that it some this his them all both
392,<eos> to 's and in for europe that <unk> where the with court state by a which but on against
393,<unk> thatcher pill hills yeargin marcos peters gorbachev noriega spielvogel ward jones <eos> angeles jury king and coast bloc coleman
394,the a <unk> N his an mr. their new one its two some to $ other <eos> three several her
395,says said <eos> 's and who adds added is <unk> has told noted or whose recalls explains wrote nor now
396,to a no been n't <unk> the seen an not it had done ever never just all heard so some
397,<unk> the a that to other in is we it they <eos> even are then more their not at said
398,<eos> to of in and since he the that a for as <unk> when but after with which or was
399,been <unk> n't a to the already no had N made taken become not an agreed fallen begun turned said
400,the a <unk> an its their his this N what mr. our some any such that all new those which
401,<eos> the <unk> and a in 's of by for with to on from mr. or that as it its
402,<eos> <unk> and that who in the said a says to is whose with for but or of at mr.
403,<eos> <unk> and to problem for company investment says program or in of that issue system but deal relationship if
404,<eos> to and says in <unk> that or for the with but he about it a enough you said of
405,the other a them his <unk> their things mr. some it its N any an one others those him new
406,with in on to for by <eos> at as from and out against into under since over more because but
407,<unk> officials and <eos> attorney 's companies corp. executives bank secretary a the auto co. president management employees in trade
408,do 'm think 've would was 'd have am could had 'll wanted 're ca will can were believe are
409,the <unk> a be make pay get buy take N do sell help mr. an keep his have its work
410,loss income gain of worth asset dividend <unk> interest profit charge return more for cash split in tax change $
411,n't <unk> a the considering not likely expected an still to in unlikely trying seeking also willing no interested planning
412,the N a that is will <unk> would it its has to $ was an are at in for may
413,income loss of worth asset for profit gains climbed $ in <eos> fell gain cash substantially volume margins <unk> plunged
