id,word
106,<unk> in a <eos> more the on to as available used able very at for good effective difficult so not
107,ended <eos> ending and from 's compared the including while in which but before to after up earlier down ahead
108,N <eos> and in the a to tons 's on when but billion according from last <unk> million cents through
109,N the a $ last june its an <unk> august about july september sept. six this january oct. one in
110,cash york debt capital two-year <unk> loans taxes federal financing jersey bonds funds zealand direct credit funding 10-year hampshire orleans
111,dec. nov. oct. jan. in N feb. at next the tomorrow <eos> as monday a on $ to about march
112,the a federal <unk> an N this new midnight night age $ its san some mr. one major noon next
113,<eos> and for to in that as or but <unk> on from which while the a because such says including
114,<unk> affected damaged available disclosed used fully changed as needed in traded paid linked the expected built made a done
115,<unk> the to other that are they a in their for pay by selling interest on N do provide some
116,<eos> & co. companies <unk> co group and company in business corp. insurance industry service bank lines system maker systems
117,than <unk> <eos> time of and stable in a prices levels information per times risk to expensive capacity cost growth
118,N <unk> million people of years times shares employees jobs <eos> other workers days cents points a members new to
119,past next years last world first year summer N weekend two 1980s country long <unk> same period industry time third
120,of months days time major <unk> weeks people other investors years trading traders new reasons big stocks small to <eos>
121,has is of would was <unk> or had in could might will can that ca should and does members 's
122,<eos> until the <unk> in a much further to any enough at as an soon well on and it out
123,for <eos> in to on and of against from with as or between among by that <unk> at but if
124,N years <unk> <eos> million to and 's the times billion a days percentage in of or a.m. cents hours
125,<unk> <eos> bass weiss office and anderson woods a. l. rockefeller norton foot james warren lloyd major tower co. boesky
126,<unk> of in acquisition bid buy-out investment <eos> leveraged account debt junk bank offer thrift $ fund takeover cereal and
127,<unk> <eos> worth growth the and income asset he in it was interest will tax mr. cash of for is
128,<eos> and in but adding <unk> to because at as for referring with he after the while noting or a
129,<eos> and in that to for of but from outstanding under by the according on last which since with including
130,N <eos> <unk> of in years crash that annual sales for on months to total a at they the rate
131,their the <unk> <eos> and or its them some a all in stocks companies that it such more sales money
132,than <unk> <eos> likely attractive efficient profitable in on difficult to and expensive optimistic of the important slowly favorable like
133,up their the off out down back its a aside into over away some more them <unk> those from our
134,income growth was of rose for <unk> fell worth asset in is loss at increased gains interest cuts increases has
135,a an president of the chief <unk> director who head senior chairman vice managing <eos> executive editor jr. associate manager
136,be get do <unk> make take buy sell have go keep put continue avoid provide build stay move give see
137,<eos> in for that and <unk> of with 's said is was has says fund which on the a company
138,<eos> in and for to that at but as from by on with he a says such <unk> because into
139,<unk> co. pacific exterior sachs airlines the 's carbide california alliance douglas and manhattan air north richfield bank international gas
140,be take have make do continue seek <unk> sell not find consider get remain succeed try think keep offer raise
141,a the no <unk> an more it little much to some that good any n't not only too better them
142,<eos> as N the levels <unk> when in once a on after and because all $ yesterday if lower prices
143,<unk> other business of corporate financial to <eos> agencies projects matters government people companies potential activities plans the problems benefits
144,the europe a its N <unk> his san an california japan new <eos> some their hong that recent u.s. london
145,in next <eos> on and to $ at a for this last or edt yesterday monday N with today up
146,calls and service <unk> programming to services rights operations sciences <eos> business offices for affairs fraud work advertising associates products
147,the <unk> their a buying big its selling other an companies market new N stocks government money investment some u.s.
148,<eos> of to that because in for on as <unk> and but with said at where says by from they
149,than <unk> to of information money <eos> and for expensive important closely in quickly substantial cash time often carefully optimistic
150,<eos> who from and in as that to ' on by but with for which because said into 's such
151,<unk> lot bit company new N little $ good few major big year chance small real premium buyer second portion
152,the a it they <unk> last an its in that N their this next mr. tuesday he market two new
153,<unk> the their to that other investors a some brokers analysts in are companies money business said do regulators corporations
154,<eos> in to from and on for or over this of during a while after if annually by but at
155,N <unk> 300-a-share $ five first the major big three high new recent billion own eight majority york million top
156,the us it them a that <unk> you any him some other up an signs what investors how whether this
157,<eos> and that for to in but on <unk> because from by as at which or he the including with
158,<eos> the it a and to them their <unk> in or for more that its all on N some as
159,see have want do think say know get believe find understand agree expect tell be take like remember sell feel
160,the a <unk> an its those mr. N some wall other his their recent what u.s. this all new that
161,in rates <eos> and on margins for he <unk> but to since than as after because at rate payments when
162,<unk> new lot similar $ plan possible spokesman few compromise good major number potential little big company large recent meeting
163,lot <unk> bit little good big few more look chance piece new very better much serious long N major significant
164,N about $ the more its between # only <unk> a nearly as around all some five less u.s. just
165,for were are from have totaling at will in rose on <eos> and would to made had declined that was
166,be have continue exceed rise remain fall increase come grow probably take drop begin decline not still become slow cost
167,the <unk> a their some an mr. each both N all this new his those one example them several $
168,firm company institute office mine school calif. conference research agency plant <unk> co. museum unit maker concern group station ad
169,N <unk> u.s. largest million machinists biggest companies will japanese crash chip and trade people of contract countries to executives
170,<unk> government japanese company year u.s. world major new N big system american country spokesman week and u.k. european two
171,<unk> own new N u.s. first west international american $ national parent largest other traditional current big rival biggest most
172,the <unk> it is could was a has would its will they he mr. we may in began some might
173,to <eos> by on in that a with the and <unk> for as or from at N its this one
174,be get have do sell take afford make go find buy tell need pay continue produce <unk> know see lose
175,much <eos> well good difficult <unk> soon to little hard more if important in long seriously a better for so
176,<unk> than like efficient <eos> likely of to expensive powerful in aggressive profitable difficult the money a important willing japanese
177,<unk> strong chance major way move plan new reputation good big choice power negative claim N role position five-year strategy
178,that <eos> the how it a what <unk> whether in if to with about when of this mr. where they
179,a the $ N its <unk> an about this two one least last first home new all around more which
180,<eos> that it to we they whether what about the how if a as in he because but saying i
181,airlines express brands telephone business <unk> pioneer companies medical television memories employees air merchants home fletcher patent manufacturers technical producers
182,the N a its <unk> one every five japan california three all which october that years four spain it part
183,n't been no a <unk> had made received never the already agreed said to developed only sold N not an
184,the out up a in <eos> to back <unk> down through into their N more on from off as at
185,of consecutive <unk> half N in day game step trip time quarter <eos> year round meeting setback to part circuit
186,the a N <unk> its an other his any another their normal it one those all some mr. this <eos>
187,to <eos> a the is <unk> it in and for that as of will was on at would or said
188,of <unk> <eos> for in to that on N and or effect job at view rate policy period but loss
189,<unk> company stock N sale $ market previous recent current price new big potential results same loss earnings decline fact
190,is has was will would are could <eos> can had and may might in 's <unk> have remains were seems
191,$ N a c$ about close the one # an more a$ another nearly <unk> just five two its four
192,was would is could to between with has will of had in may might can that for should on which
193,be <unk> help have n't take affect result not go give make allow come cost include change lead continue cause
194,<unk> week year chance day company spokesman month N few lot second special couple new move bit time good record
195,<unk> N chairman board first new chief recent stock sales management ability decision share financial directors interest most plan role
196,<eos> to of on in for against as that and with by at over about which from when but <unk>
197,and <eos> of but who the <unk> in or ' to that which mr. as a 's from on said
198,<eos> and with in which as for on at to by <unk> but when over next said between because of
199,said the it would that was has also will did is declined not <unk> in began could had a still
200,the a N $ about <unk> home its an least more age around one each american first times four all
201,the <unk> a its an N $ one using federal all two stateswest making new it intent u.s. offering buying
202,be have <unk> make take go produce continue become help cost come begin run carry not pay the also prove
203,would could will is was are to were <eos> had that in which has might can began of did and
204,products <unk> york technology plants business telephone machinery machines software models programming drugs technologies equipment cars plans superconductors rules york-based
205,<unk> board new chief investment business first earnings sales recent current president company net financial initial third-quarter interest u.s. stock
206,officials <unk> express government companies regulators authorities pacific air <eos> security and banks offices gas politicians bonds diplomats professionals buyers
207,<unk> company new business american world united u.s. international firm nation bank chain corporation first magazine group national insurance investment
208,<eos> and in to or <unk> says of for but by he said from with on that as without if
209,<unk> N $ acquisition sale debt merger capital business public stock investment management high new policy purchase product reorganization price
210,in of to $ <eos> for from annually on a the over by into and during last this between more
211,a the <unk> expected in that n't an scheduled based to about still one now being $ N completed also
212,to for <eos> by and into as on a of in through from or more toward at under directly their
213,because from <eos> as in to on for since though at above by but behind the when after of offset
214,the <unk> be take a help get make try keep give do create come buy see go ensure have promote
215,said says added adds contends believes explains acknowledged noted notes explained declares 's say argues insists is and concedes predicted
216,<eos> for to in and on that as from or <unk> the but by such because at of a said
217,the a this <unk> our that which N their some an recent any europe japan new washington order coming each
218,<eos> to and in for that with on a from which such <unk> but by as at the or into
219,$ N about its the more a # c$ this five nearly around an all as <unk> only roughly record
220,<unk> and <eos> said 's systems & industries for products group of in inc. will the was business services is
221,and <eos> of in <unk> from costs on to levels by for sales or losses that problems demand lines operations
222,N <unk> one the $ one-third five two a half few 300-a-share three about some four eight million be two-thirds
223,<unk> N sold a the on available up quoted in n't used off followed at priced among down closed taken
224,in and on from <unk> <eos> at by for to into as with prices of that water during over through
225,feet tons pounds miles pages francs barrels thousand guilders cubic square passengers million workers games hours kronor acres foot <unk>
226,in <eos> and rate on to of that at <unk> for while increase from stake rates since with interest expense
227,close $ N a settle about the <unk> an finish one more end just nearly its almost be another around
228,N <unk> 300-a-share million letter series $ majority five new three seven variety billion number few two the first dozen
229,of <eos> in for and with <unk> a that to said at the 's which an inc. whose on new
230,the its them a <eos> other mr. <unk> customers their any it those his all us an analysts and in
231,been a <unk> the become an to N created agreed said had made n't taken developed given filed about acquired
232,a the <unk> to an it more any sufficient out <eos> for in as enough much its on up into
233,to <eos> and in for of from positions on <unk> into at with available or but as gains than says
234,<unk> same money most best right company first N rest home entire highest new market way $ government risk chance
235,be make have produce become <unk> n't provide take develop also not help get pay run do sell give go
236,company work <unk> total N nation u.s. market world $ common country business new stock time same shares money cost
237,<unk> buyer problem good new lot more look patient choice sense big change customer job person chance decision veto president
238,said and officials <unk> 's <eos> was is has will had would corp. plans could in for also hopes or
239,<eos> who and said of <unk> in is the says a to as 's whose has d. jr. will but
240,sales growth as <unk> rates revenue prices interest payments returns investments earnings revenues profit margins operating profits results expenses income
241,be have get <unk> take see make go happen do change catch come work show put hold tell lose look
242,n't a expected <unk> $ likely about more due in almost still rising the N up not to less far
243,<eos> and or said says of to <unk> for because the in but at on claims as N costs than
244,<eos> of since in and to at on for but or by before <unk> as during the which after this
245,been n't <unk> a made the had no already become fallen grown taken changed to left produced only gone come
246,in of <eos> for since at to on that and he as it the with between from over but among
247,<eos> and to or in <unk> that a the for but with says on from it by as which of
248,the N a <unk> this recent september an its their august new october part some all <eos> late response other
249,vice at of <eos> director who with <unk> for officer in consultant and john to president manager adviser from lobbyist
250,is of was for in <eos> has <unk> will that with on at to and are said the says could
251,'s said and which of <eos> <unk> is says in that has for with to was also created a announced
252,the a comment N his several $ an six <unk> two months more one this three mr. four five years
253,to by in <unk> <eos> and for from as into the on through a that at of under with only
254,<unk> in u.s. market japanese problem company of and volume number concern trade industry reason government bank auto business french
255,and are 's said have <unk> in has is which will also of the were had agreed posted would reported
256,day year <unk> share company month percentage N few minute week ton penny bit decade number price new lot second
257,N the a $ <unk> ever doubled half those in it one three double two-thirds an tripled its last twice
258,N million cents percentage years times points billion shares <eos> tons barrels metric trillion point to <unk> days cars people
259,the <unk> a its N $ new all this an about more certain some such which united that two one
260,the a <unk> their them more <eos> N its and up in an to it some for about $ from
261,of <eos> and on that in to for is <unk> by at said would from the between which or with
262,and <eos> to in from <unk> into or a the but on with at that as of through which for
263,next world company <unk> country past same industry market two time year N last years first u.s. door summer government
264,<unk> familiar are who of and were have close <eos> fear want in like can expect will ' at believe
265,for to <eos> in and from or on by but over as compared at after that during while if with
266,be rise fall have come exceed continue grow occur begin decline affect go <unk> remain improve increase drop take result
267,& 's <eos> capital securities group research <unk> bank international inc. financial computer who county schroder the whose inc and
268,<unk> paid made used reduced taken a lower sold raised N available the transferred higher covered resolved more limited in
269,<unk> used a more the made to in reduced lower available necessary limited less cut difficult brought required very sold
270,flow is flows reserves <unk> has position value and was management would income will prices portfolio interest in focus base
271,N <unk> 300-a-share million billion the version year a $ share majority new one five half round cut second eight
272,<eos> and to was will is of were would in at for the are <unk> rose has by this outstanding
273,to of <eos> for that in by the it <unk> a on and when from is with against toward over
274,be <unk> reduce improve make increase give take cut get raise bring protect keep continue boost expand push sell provide
275,pay buy be <unk> sell take do reduce make raise purchase give meet lower keep consider get continue the expand
276,<eos> and in of to for <unk> but as at on from which until by because they before if plan
277,than <unk> <eos> to money of and like in time efficient or important but information that for difficult willing carefully
278,said <eos> and 's corp. <unk> is has officials which chairman in corp says will group also had would was
279,the a <unk> its home an $ which san N least that first new one columbia about this all american
280,said 's added has had reported is says was <unk> found announced also noted expects plans <eos> and will would
281,be <unk> the have make get keep take give create help do a provide come promote go use turn build
282,<unk> prices production work earnings interest stake output total income debt projections capacity size value quarterly holdings loan-loss market N
283,<unk> new of major N company machine plant type $ business more home in city u.s. big problem first a
284,be the N <unk> have a make get come work say take pay handle produce its try help repair about
285,the <unk> N a two mr. its one an what general $ people and some other their most stocks those
286,year stuff <unk> country type kind market business time work problem week product is company size day crop month phenomenon
287,way the pressure a N <unk> control an consideration attack development <eos> effect $ review fire line low high its
288,<eos> of in and on a annually from for more N the to <unk> or by over after during according
289,the a N <unk> its an japan new one their which europe other <eos> order that some recent more his
290,value <unk> company number amount cost price size $ costs N rest market total rate current u.s. dollar flow level
291,<unk> investment <eos> u.s. real business market and financial new company number paper role product japanese government part bank investor
292,and of in 's <eos> unit said to <unk> the which as a for is that subsidiary has new who
293,<unk> lot new major wave single big good bit higher boost few significant strong small more role large pall number
294,has is was owns makes <unk> had provides includes also sells will represents operates holds does would became 's specializes
295,<eos> in adding the <unk> that but and he to referring because they a it mr. with yesterday after when
296,and <unk> the <eos> its a in to such products for more N or of back up assets $ all
297,said <eos> and company that group concern in <unk> which based 's reported who firm had has of is for
298,the <unk> a its an other N some international all new more u.s. one both mr. $ two it banks
299,are have would will were is do can could the was <unk> it make they may has had he we
300,$ its a to about more the N an for from up on heavily less nearly in his two as
301,N to <eos> and <unk> from a by or next the about $ in april at with but when only
302,N the a last new <unk> july then it june august march two january that may april oct. its this
303,to in from <eos> and on with of a or for N into at ' that as $ after about
304,<unk> N company first two next full same three past most new time year u.s. sale government four rest market
305,to <eos> in from ' and with on a of that N the for after at as by into <unk>
306,<eos> until for in by and if to on or but soon with unless within said before later at as
307,<unk> own position midst view case first office way old mind best pursuit job career investigation name courtroom opinion ability
308,<eos> to and by up <unk> in for the with a on from off at but or as out down
309,'s <eos> to and in for which by the but as since from on with because that at this a
310,be have continue begin make reach take resume <unk> move meet increase announce go add remain give provide end open
311,been <unk> n't already a the made had to no grown become taken left fallen an developed failed begun only
312,of in more to <eos> and <unk> from over stakes on or a N for this years that stake u.s.
313,<eos> the in with to and <unk> a on up out by that into from for of or it over
314,the <unk> a their them other an any some all more such each its those local that large new no
315,<unk> changes increases efforts problems proposals moves meetings criticism talks concessions provisions cuts negotiations steps questions rules plans payments reports
316,the its a their <unk> an $ some it to more his all this N that new any from on
317,<eos> to and in or for as by when but <unk> of N from with at because on before after
318,the a an <unk> its which new some $ that more any N about no those their such growing it
319,the with that in its on a it to <unk> their this <eos> how for what from of about more
320,<eos> and of to <unk> for that the are from in on with have were which last at but or
321,the <unk> its those all total sales their that gross assets it a revenue this his people our u.s. new
322,N sale <unk> u.s. current government $ federal end state same new disaster rest earthquake cost foreign soviet bank third
323,<eos> and said that <unk> which in of to as with but are according reported who for says has is
324,economic <unk> demand growth interest u.s. sales increases inflation losses outflows domestic japanese market foreign gains efforts earnings tax differences
325,of <eos> in and from to annually this on a over more <unk> or for the N but at stakes
326,to N <eos> by in and <unk> as on the $ from for at of a about only its but
327,<eos> of in and to for on from a as over more at annually this N <unk> or the but
328,N $ # half five about one-third c$ a eight double us$ three four two-thirds one nine six two a$
329,N $ the a <unk> half two two-thirds three one-third more # its one an u.s. as to their all
330,<eos> and including <unk> who that to in as from companies are the ' such firms by but owned notably
331,total company u.s. <unk> market nation work N population federal $ country cost time annual sales revenue world current government
332,in <eos> from over on to for and of by the that at last during a with this after due
333,days <unk> provisions bills actions costs efforts proposals items programs activities changes funds requirements functions restrictions projects spending way issues
334,<unk> n't a the in expected less being about likely more still to at growing not an getting only rising
335,<eos> in for of from and on to a or as by at but because compared this that including which
336,million billion or <eos> a in to and on per for from but plus an including of with down each
337,interview effort statement affidavit agreement investigation attempt unrelated <unk> filing announcement initial elaborate letter accord internal accident article earlier interim
338,in <eos> of and from on by when after during that for at or which as to but if because
339,the its a <unk> his their our it itself up an them sales that in and new mr. all <eos>
340,<unk> u.s. market world company industry nation business new N country first region same most national system american international current
341,jobs outlets <unk> items projects workers pages calls tickets shops and employees days lines tons pieces customers models units contracts
342,<unk> the be a help make take buy build pay give get do handle reduce sell ensure keep come use
343,N <unk> three $ five 300-a-share a two one six four about the million several eight more seven new few
344,be have give <unk> make require allow help lead produce cost become include provide use reduce go involve pay create
345,<unk> other major time new N year sort more company single of one number kind $ computer personal type third
346,<unk> the its a N $ new business computer sales u.s. more advertising international an products about which assets seats
347,be n't have not continue <unk> rise increase also make result still take lead help get prove remain probably reduce
348,from <eos> to and the but in while with after by for a as N compared on according reflecting despite
349,plan to contract program and bill rights that offering <eos> agreement package meeting of committee for restructuring act transaction proposal
350,to <eos> with by for the from and but of in because on a that N this <unk> under not
351,price special time <unk> lower discount profit rate specified higher disadvantage cost meeting high market new major stated level loss
352,<unk> u.s. N first wake past state city next area same new aftermath process near form market government current future
353,<eos> to and with for in that by of on a but after as when or 's at the <unk>
354,authorities <unk> officials companies government and leaders governments police residents banks diplomats tourists interest agents institutions workers legislators benefit-seeking insurers
355,<unk> business companies businesses operations car competitors rivals counterparts clients auto customers company producers and sales presence work paper banks
356,the a N <unk> an its which new recent this that his response order august september their one july addition
357,official analyst senior <unk> executive trader dealer of spokesman investment new u.s. chicago-based spokeswoman person international aide attorney big lawyer
358,will is <unk> are would can and could has product may unit move had does have was might drive machine
359,last in yesterday this next monday <eos> friday after tuesday at may thursday early as september today during on for
360,<eos> 's and which in to as for with but <unk> of or by said because that when if he
361,the a <unk> N it an its that one all two about years which their being $ at in his
362,of price is in <eos> was <unk> has for and will on at rose the a had prices to includes
363,a <unk> the n't in to expected an $ being N about more less one due that at now up
364,of <eos> <unk> business industries store businesses to 's systems lines costs and plants work chips operations with equipment system
365,the a which its <unk> an N consideration new way chapter terms any such review two federal his control one
366,the them a it <unk> us to any him <eos> that this people anyone mr. someone all things new an
367,<unk> few new major year move second N spokesman special bit week company big series $ large day month spokeswoman
368,<unk> N company new u.s. current first industry government market two federal largest old financial american nation national bank earthquake
369,<eos> to in and with from as but ' because on that who for into by out <unk> at 's
370,for to <eos> that in at and from designed because by which as with on among not says said against
371,<eos> because of to but and for as that in by the a when with after from where <unk> or
372,<unk> johnson e. j. b. d. a. smith 's katz de l. brown miller a w. h. moore van s.
373,<unk> the a not more in n't too going being so on all only just less very an as no
374,<unk> businesses companies business investors people customers and use ones clients investments interests competitors buyers banks health competition investment groups
375,<eos> in and the as to that at for when they <unk> or by but their if says a with
376,<unk> new major company large market good customer big small lot few single financial N u.s. computer business little real
377,to <eos> for on in said and with but says of the he a <unk> because at if until that
378,the a <eos> their and for <unk> such with or to in up them its some an more at it
379,to in <eos> at into as for from <unk> by through up on a down and off out more the
380,<eos> the to <unk> it a that in with says of and or said for them at on by its
381,of <unk> and <eos> in economic japanese markets years u.s. people new analysts or foreign securities areas N countries to
382,n't not have <eos> so it <unk> to the in make they be that no already for still well now
383,<unk> first government N company new federal u.s. same most state two past time long nation business president world american
384,<unk> chief largest biggest leading president most top first director N chairman no. <eos> premier mayor new deputy head vice
385,the N a <unk> an new this san california march which late recent washington early september april august light its
386,the <unk> that to are other in will a is has for they it he could then said thus have
387,<unk> house california new u.s. national university state company united city southern british federal chicago world san bank museum journal
388,<unk> $ N time price rate of on impact number effect to loss <eos> cost cash base job start in
389,<eos> for to if that of and in but because until the as about he <unk> by mr. on this
390,<eos> between in with of and to on over from as that toward which but the <unk> at for about
391,the a <unk> which this an its it how their whether abortion that what both his congress such hand any
392,<eos> 's and to that where but in for <unk> which the d.c. of because state with as if over
393,<unk> thatcher hills yeargin ward aquino coleman thi messiah hoffman gates stoll marcos russell brown gandhi francisco hammack peters fernando
394,the a <unk> an his N them mr. <eos> it one her their some him all any its more three
395,says said adds explained added explains concedes contends noted insists told declares <eos> replies acknowledged predicts thinks say recalls wrote
396,a to been no the n't <unk> an seen not had never made taken done always heard just N gotten
397,<unk> the to that we it in a is not are said i for they then he will <eos> do
398,in since to <eos> of that he as and the it after last on a until for but at when
399,<unk> been a the to n't had become made no run taken allowed received lost an put sold done paid
400,the a <unk> an his her our mr. its this their some what new one american these your many those
401,the <unk> <eos> and in a by to from its on up an of out as N into sales mr.
402,<unk> <eos> said and who in 's david says is charles robert has whose jack john of the william at
403,<unk> <eos> thing investment and company figure market look deal problem move relationship situation story opportunity one person for reaction
404,<eos> and about <unk> in to or but says people you the that with for we i a if of
405,the other them those others his a people their all this some <unk> these our many its major it things
406,with in <eos> on to by as at and into between from against for under up over the out but
