id,word
149,than <unk> of to difficult as likely <eos> expensive that in efficient for like more on information important and often
150,<eos> and who that in to ' with as from at for such but on by said <unk> because about
151,<unk> year few major lot spokesman company day N single new large bit number market second little small big spokeswoman
152,a the <unk> N it <eos> its an that they mr. he one his some in their to last of
153,<unk> other to the a that in their analysts investors brokers N others more not are many even some money
154,<eos> in to and or of from for on a N over at by this but if after during while
155,N <unk> 300-a-share first major fourth-quarter plea year fourth second-quarter years 1\/2-year other third largest second million miles bay-area and
156,<unk> a it us the to them that an whether <eos> many what other much him good for how by
157,<eos> for to in and at with by as that from because on <unk> a but into he of including
158,a their the its <unk> <eos> up an them N more it his some in or new for all off
159,have be <unk> do get buy think want find know say go take see sell believe need own make come
160,a the <unk> N an its their those his some other mr. $ all two new this any one three
161,in <eos> rates and for on at than because of but as to by with since rate or from he
162,<unk> lot major N new few number good more chance $ bit similar large huge federal strong way recession minimum
163,<unk> lot chance good few little serious more new major better bit company big look very recession way great $
164,$ N about its a <unk> the c$ more their an all a$ # certain three between five less common
165,for were of from in are and at to will <eos> have <unk> would that on could rose by is
166,be rise fall have continue result exceed remain grow increase drop come allow <unk> decline reduce not include still make
167,<unk> a the other N others its their new mr. $ an international about his women some u.s. two california
168,institute school office firm <unk> of center and <eos> bank company in conference association group mine & co. university organization
169,N <unk> crash roll auto contract largest million is will chip states model earthquake companies branches biggest u.s. was of
170,<unk> <eos> and new capital financial the 's a share N trade parent market business fund in management corp. insurance
171,<unk> own first N $ new international president financial office investment clients u.s. american wife other family big top money
172,is would <unk> the it was has could will he a had are have they its mr. were 's in
173,<eos> to in with a and <unk> by on the for at from that of N as or but mr.
174,be have <unk> get make do own take sell pay go find buy say meet offer keep identify want receive
175,much <unk> difficult hard a clear good well to <eos> not important little more few impossible one as going soon
176,than <unk> likely efficient of often recently expensive closely aggressive attractive like to <eos> in active difficult profitable lucrative competitive
177,<unk> chance major position new minimum way long reputation large move power lot good plan proposal single role huge N
178,<eos> that whether a what the if it how with to <unk> for any in about on their and an
179,a N $ the its <unk> about least an home around all which one more last age their two first
180,<eos> to <unk> that and in of who for a is it about on as the with are but he
181,airlines express <unk> air regulators telephone brands memories pacific airways companies officials auto television business approval government bank and medical
182,N the a <unk> new which its an cash september their federal order that recent <eos> this japan other each
183,n't been a <unk> no had made to already agreed the N received an taken sold begun not sought spent
184,in <eos> on their for a the <unk> from its more at up to with and as or an that
185,<unk> N increase $ number share offer amount price interest decline average indication one part change effect more drop reduction
186,<unk> the a N an their its his any mr. new other some it $ market this foreign what federal
187,to <eos> a in <unk> the it that for and as an on this them not or their by of
188,<eos> of <unk> for that to and in on with or but N at program change by from plan role
189,<unk> N end company market government exchange stock big price new board sale $ u.s. dow same securities previous firm
190,would is will has was had could <unk> might may were 's does and have can should are <eos> took
191,$ a N c$ about an # <unk> the close last at one more a$ between around age its with
192,is with would that in could was for has will between to of on 's may ago had <eos> were
193,be <unk> have help not make allow result lead go continue take give prove remain require cause grow n't affect
194,<unk> new year lot major chance few company line-item $ N move seat member special bill successor number large federal
195,<unk> decision chief president chairman board largest $ ability N performance new financial recent request role position departure office second-largest
196,<eos> to and in of <unk> for on with that by as business but a is from or line the
197,<eos> and of in to but that for as on by <unk> from or a with at which who says
198,<eos> and to in but that as for which with of by or at he <unk> on because said when
199,it that he the in <unk> a mr. is not they has to said also for we as its at
200,N a the $ its <unk> about home least age all each which around their one an last this par
201,a <unk> N an the its $ federal about chapter one two government u.s. creditors three several some all mr.
202,be <unk> have make help take go continue become not come allow provide produce cost rise the pay increase lead
203,were would of <eos> and are is will was have which ' could had in may <unk> has that for
204,products york zealand <unk> hampshire machines england technology business york-based telephone jersey technologies line mexico models product customers crises and
205,<unk> board company first firm investment new agency business parent office decision departure president team offer sales N u.s. initial
206,officials <unk> companies investors business security and policy <eos> is government funds will airlines banks regulators investment governments express people
207,<unk> company u.s. government world new market nation federal house president N first state national issue business stock financial big
208,<eos> and to of in for <unk> on or with 's by from as a at that into but the
209,<unk> business offer $ office a <eos> N position new sales financial and proposal stock home capital bid plan public
210,in <eos> of to for and a from on or over $ since the annually that but more at into
211,a <unk> expected to the n't in that an $ not likely N now so just for due scheduled about
212,to for by into <eos> at out from in as today on and that but with back next of a
213,because for <eos> to and in from as on at though under by up during a with if <unk> since
214,<unk> be make buy keep take the help have meet give provide sell raise continue ease a build reduce avoid
215,said says added adds would has <unk> is noted wants acknowledged 's told explains could notes <eos> needs predicted also
216,<eos> and for to in from but with that on by of as or says <unk> said at because than
217,the <unk> a this which N their new recent our washington japan his an any <eos> order that one other
218,<eos> and to for in that <unk> as from but with of a such by which or on at who
219,$ N about its a c$ the more a$ <unk> between # three an less five all as nearly their
220,<unk> & <eos> and inc. corp. a 's in industries group co. the said is which research ltd. has services
221,and <eos> <unk> of costs to in by a from rates demand for with or sales as increases prices operations
222,N <unk> 300-a-share other and said miles <eos> p.m. cents $ years million year to were feet of by times
223,<unk> n't expected made at in the sold held priced used a available to set issued scheduled closed still subject
224,and in to with <eos> by for from on as a <unk> at into of programs or but information rights
225,feet tons than dollars francs <eos> cubic <unk> subscribers pounds $ kronor lire barrels shares ounces N guilders capacity vehicles
226,in rate <eos> and for increase tax at over of on stake cut that gain call interest worth or rise
227,$ close N a <unk> about be settle an buy help record one the make yield at more market acquire
228,N <unk> 300-a-share fourth-quarter first year plea fourth 1\/2-year million roll second fine third second-quarter dozen major separate to other
229,and <eos> in of a for which 's said with <unk> that by based last to inc. as the ltd.
230,a <eos> the <unk> his its that any an in it and how new mr. with some their them him
231,been <unk> n't a made to the agreed had an taken said begun already long N yet filed become no
232,a any an <unk> to out the up in <eos> into more back as off on its some over it
233,to <eos> and in problems gains <unk> for benefits costs from or growth losses but sales prices of on issues
234,<unk> same first market right company most new money government best way only u.s. N world $ more big stock
235,be <unk> have make help take remain continue N pay become lead sell begin receive produce offer give the seek
236,company N <unk> total common nation u.s. market stock $ year new shares assets current federal cost government sales same
237,<unk> new major lot good specific N large company more number single recession chance bit $ market deal few problem
238,<eos> and is <unk> 's will was which has a had in the corp. to would said of that inc.
239,<eos> said <unk> of and who d. in the has N a jr. 's was says is told will to
240,as sales interest operating <eos> than in of revenue rates income earnings expenses costs on capacity a profit margins <unk>
241,be <unk> have make get see take go do keep grow continue buy say move use offer increase change put
242,<unk> n't expected a to likely the in not more that still so $ less N an being for also
243,<eos> in as and for to on <unk> he that but with from a rates this at because their or
244,of <eos> in and for on as price at to by or since from but a that rate before the
245,been <unk> a n't no made become fallen had the taken to N already an grown used begun not produced
246,<eos> in and of that to on for from as <unk> but with he or the by is which mr.
247,<eos> and to or in for that of <unk> as with says which on but is by because 's from
248,N the a <unk> its new this japan recent september an which other their all one some two his august
249,vice spokesman <unk> at official of director executive who <eos> member aide spokeswoman officer and familiar close committee agent professor
250,is of <eos> was <unk> would will were are has and for may which said could have in that had
251,'s said has is <eos> <unk> of will says and had was expects which does would also added recently plans
252,a the comment <unk> his an N $ this any some mr. all more several its two about at such
253,to <eos> by for and in a <unk> with as from on that the but of into at an against
254,<unk> to <eos> market government and of business u.s. interest N board japanese economy new the a company sale for
255,and is <unk> 's which said are of has have the a <eos> will was announced in were agreed new
256,<unk> year N day total few $ number new bit company major month recession market percentage large small record decline
257,N $ a half three the double <unk> two one two-thirds five doubled one-third an six more its four their
258,N cents million <eos> days to years and percentage times tons billion or points people in as cars p.m. <unk>
259,<unk> the a N $ new its about an which <eos> all this america business one two japan their u.s.
260,a the their <unk> N <eos> its for more them it is an to in by and that some about
261,of <eos> and that in for is would on by or from <unk> at to has over but which with
262,and <eos> <unk> to in services products by programs & operations equipment companies of a for loans or insurance from
263,next <unk> same company N first u.s. government world new year market end past country current last federal price two
264,<unk> are were <eos> who will of would may have familiar should do that is and had now also can
265,<eos> to for in from or and that by on after with is up <unk> would a compared of at
266,be rise continue fall <unk> grow result have go help remain drop come increase affect improve exceed decline not reduce
267,& group research capel barney capital securities burnham <unk> inc. stanley institute university co. inc corp. grenfell international a bank
268,<unk> used a paid reduced made more in held sold the to lower taken significantly available affected converted hurt required
269,<unk> used a made held paid in able the completed more to reduced sold required approved built taken available converted
270,is flow and was will would <unk> has in rate are practices rates price for benefits market business prices could
271,N <unk> 300-a-share year first fourth fourth-quarter 1\/2-year roll election plea or years million miles by model and of other
272,<eos> and of to is in for from was would which than at by will income has rates as but
273,to <eos> of for that <unk> and as but in when on by he or at with because from a
274,<unk> be buy make keep raise take reduce increase continue sell cut avoid do meet put use protect have boost
275,<unk> be buy make sell pay meet take a help keep the reduce raise build N provide give consider cut
276,of <eos> for in to and <unk> on from by at is but will as that rate was price would
277,than <unk> efficient to <eos> of difficult and often expensive like likely in willing more on attractive interested that important
278,'s <eos> and said which <unk> in corp. by a is the officials bank that of international for has group
279,a the <unk> its N home all which least $ this about an their columbia one some that his <eos>
280,said has is 's had would was <unk> will also says added does <eos> found and reported can expects could
281,<unk> be the make take get keep have do help a avoid use turn prevent see give work protect go
282,<unk> N own first $ share stake earnings offer new proposal stock annual position financial sales company plan interest money
283,<unk> $ N new major big number special more proposal company majority bid further takeover market total huge u.s. similar
284,<unk> the a N their its an any be $ his those buy other make what all mr. new pay
285,the a <unk> N an least their its mr. his $ all some this any which federal that what new
286,year <unk> kind country is time one <eos> company business and to month market money stuff says work he N
287,N a <unk> the $ an its about more only their <eos> sale two new some three most control first
288,<eos> of and in from on a for to the N or over by more <unk> but annually during this
289,the a N <unk> an its new which their japan recent europe this one that <eos> two business other any
290,<unk> value company same cost price amount N $ size stock government tax market rate number new entire costs level
291,<unk> business investment and <eos> company financial debt oil share office line security airline product market customers account car or
292,and which <eos> a 's unit in of <unk> said that for is has the to subsidiary last as was
293,<unk> major large new recession good significant strong decline specific single $ number big market total substantial N lot buyer
294,is has makes was owns would had will already also <unk> operates holds provides 's sells does are represents could
295,<eos> adding and <unk> but of he in to that the it a for mr. at by or referring is
296,<eos> and a to its N <unk> by the their in of from for companies shares or sales as at
297,<eos> said group of and in which <unk> concern 's a company for based that has says association unit who
298,a <unk> an the its N other mr. $ one it some about all several their american ford more another
299,would is are have will <unk> could was the were has it can had they do he might may a
300,to <eos> in for a at with about that on <unk> of its from an and more into under by
301,N to <unk> <eos> and of by for million a years 300-a-share or but times cents through when because year
302,the N a they its june <eos> he last it <unk> january august that march april july february then this
303,to <eos> and in a at from old as for on ago or of that $ who into N including
304,<unk> company u.s. N past new first year country world federal government next market two same nation sale three oil
305,to <eos> and in that ' for a from at on of 's <unk> with as by including but the
306,<eos> in to until for by at as with but if and next on before or within because through today
307,position <unk> own mind first office case name way affidavit ability best job top old effort head most career midst
308,<eos> to by and for <unk> with in a up on as from that at into of or the but
309,'s <eos> and for to with in but that from as after because where since if than which by on
310,be <unk> make continue begin increase remain resume have meet rise take offer keep grow add reach reduce open boost
311,been <unk> n't a had made no the already become to fallen taken N grown begun used an changed led
312,of <eos> and in or to for over from years more N on this annually stake by that a <unk>
313,<eos> <unk> and by in to a with the on as that of for from at or over up it
314,<unk> a the an their other any mr. some its it N all such them more those one government each
315,<eos> <unk> and to by damage in growth or demand with from competition for as evidence sales on economic information
316,a its the an $ N <unk> some their any his in it new with all more to such for
317,<eos> and to of for that in but when as on after a or before N from which with <unk>
318,a <unk> the an its it N that their other some his $ mr. one more any no them those
319,that a the <eos> what in it about its with how their whether on <unk> if and for an of
320,<eos> and of to in for that <unk> since the but a on as which from by with or at
321,the its N <unk> a their all those total new sales that each it an them this his assets about
322,<unk> N company end government u.s. federal sale $ next same current new market first year earthquake rest cost state
323,<eos> and which said in <unk> is that has of for as with are was to would will says have
324,sales growth demand damage interest competition losses <unk> earnings economic income increases u.s. profits business rates provisions returns revenue cuts
325,of <eos> and in from to or for over on annually a N this more by but if as after
326,to of <eos> in N from by for and on a as $ <unk> or at the more with but
327,of <eos> in and to for or from a on over more as N this annually during the above <unk>
328,N $ about a # three half c$ five more its one the a$ two one-third their four six <unk>
329,N $ a half three five the two more about its <unk> four eight an seven six to one-third #
330,<eos> that and who to in <unk> including from such but with the as ' at a for by on
331,N <unk> company total u.s. year market nation $ stock current new common number federal assets cost government same value
332,in <eos> and from over for by on to of or that at with rate after against last without during
333,of <unk> days and costs markets programs things provisions or benefits restrictions types than <eos> states efforts problems interests companies
334,<unk> n't a the expected in not to likely that being also an so used more still now closed on
335,<eos> a for and in from of on at or to with $ per an but that before during after
336,million billion a or <eos> for to in on and from of per an up each by as which down
337,interview effort attempt statement <unk> apparent earlier affidavit investigation initial internal N agreement additional unusual early unrelated report official office
338,in <eos> of on and with for from to at by that <unk> between or against as but over because
339,a the <unk> its their new <eos> and business N an some or it them u.s. sales his up such
340,<unk> u.s. market company N world new first nation industry same stock country government national past state $ federal american
341,and <eos> in from yen workers outlets or lire for tons to jobs offices on a points cubic <unk> francs
342,<unk> a the help buy make be N build meet provide pay block keep avoid reduce use cover finance take
343,N <unk> 300-a-share year $ first times to years or and million percentage by fourth cents fourth-quarter jobs different <eos>
344,be <unk> have make allow help require lead give produce take leave reduce go not provide begin become involve continue
345,<unk> other N more of <eos> time major new way year single large or company one $ country impact future
346,<unk> a the N its $ their new an about more one some all business such <eos> this which control
347,be <unk> have n't not make continue help allow lead go remain prove take become give require result rise still
348,from <eos> and to while but compared N according for reflecting a because the up in with after as on
349,to and <eos> plan in for of with by at from that position on contract but <unk> as because system
350,to with <eos> for and of from in by but on that at a when between <unk> because as N
351,price time <unk> discount specified special N news rate level meeting $ high year cost bid lower major large record
352,u.s. <unk> world first past N new state next market region country european san wake area bay industry same house
353,<eos> to and for when in by with but from that after as at 's because on or a which
354,officials companies <unk> government authorities banks business auto leaders and policy arabia security aid u.s. nations leader law trade manufacturers
355,auto companies <unk> business operations banks and government car trade sales unit financial is chemical businesses oil paper company makers
356,the N a <unk> which new an its july april his recent january august june prison late september early <eos>
357,<unk> analyst official person of dealer reason executive trader senior aide lawyer man attorney specialist thing congressional expert big key
358,will is would <eos> are <unk> were was has have and had in might could should does firm which for
359,next in <eos> this last yesterday to N as a the at tuesday and monday for may friday on march
360,<eos> and 's to or for <unk> is which that in but of with as price he by if will
361,a <unk> the N it an its mr. he that one <eos> in they other last of new their and
362,of <eos> is in price was and <unk> for would will has on rate which from a said $ at
363,<unk> expected a n't to the in likely that $ N an being more scheduled not based about still one
364,of <unk> <eos> to and in that act commission 's administration market industry system the group which with is on
365,a the <unk> N an its their $ some any all which other new his more future mr. it certain
366,a them <unk> it the us an other <eos> any that him whether this mr. his you what how some
367,<unk> year few N new company $ federal spokesman major similar lot special week large number move market day second
368,<unk> government company u.s. N federal new end bank sale house president market american earthquake other state agency way price
369,to <eos> ' who and with for that from in on as because <unk> by or about at into but
370,for <eos> to of in and with on that at between from by against because <unk> but toward as about
371,of <eos> and that because but to when in for or <unk> as by a N on which they 's
372,<unk> 's a. smith j. de d. johnson katz e. l. r. lee brown miller g. ross van moore b.
373,<unk> a not the more an N going their in no to one so all about hard been just as
374,<unk> <eos> companies and things programs areas markets countries problems groups or interests issues costs people days factors types than
375,<eos> and to in for of that on but by as or <unk> with from at the a because if
376,<unk> new N large company major market year small few former u.s. $ car federal little japanese member government good
377,<eos> to for of on in and with but that if <unk> at because or says said until from when
378,<eos> a and of the <unk> their to in its by for with N or from that on new as
379,to into out up from <eos> <unk> for at by in as a on down more back through over off
380,<eos> to a and <unk> or for that in with the on of as but about from if it at
381,of <unk> <eos> markets days groups areas other states companies analysts major countries and officials foreign years investors weeks u.s.
382,n't not <unk> <eos> a have with so to the it well that be business its no only about more
383,<unk> u.s. company government N past first world next market same federal new national country state house earthquake two soviet
384,<unk> chief president largest chairman financial first leading parent new u.s. N top american main board most $ mr. biggest
385,N a the new <unk> his an july which london april chicago august january september recent june late washington march
386,<unk> a to that the N in is will more not would $ other even an they no for it
387,<unk> house u.s. company government new world two president state wall white national federal meeting committee american $ firm first
388,<unk> of N <eos> more $ or on to price interest share return in position for time value less change
389,<eos> to for if that as and in but because <unk> about or until he with at the it what
390,in <eos> and between on of with by for that but to against as over at from which <unk> within
391,a the its their an <unk> any some his them this all such <eos> N it whether which what other
392,<eos> and to 's but for with that in where by because <unk> as a after the from europe which
393,<unk> thatcher spielvogel gorbachev hills german lynch green king fitzwater cross lawson coleman jones bloc thomson yeargin noriega coast delicious
394,a <unk> the his an N mr. other some their its new <eos> to in any it him this $
395,said says <eos> 's <unk> and is who added has adds told noted wrote recalls of will in for as
396,to a n't been no <unk> seen not never had the an got done ever made this heard in just
397,<unk> to a that the is not other will in then said i even it they we thus some sell
398,<eos> of to that in for and a since as <unk> the by which but N when it on he
399,been n't <unk> a no had already made to N taken the sought received agreed not paid become fallen an
400,a the <unk> an its their his this mr. N new any what some such it many that $ our
401,<eos> <unk> and the a in by to with for 's of that at from an or as its up
402,<eos> <unk> who in and said that has is says a on of the at called for whose was by
403,<eos> <unk> and for to or in says but company of than with if that at said on market problem
404,<eos> to and <unk> in for or but with says that a of about as on he because the by
405,other <unk> a the them his mr. him others an some its wall their any it all N new one
406,with to for in at on <eos> by as against from about between but since over that and yesterday until
407,<unk> and officials <eos> co. corp. business leaders companies auto attorney bank 's government national investment in sources a trade
408,'ve do think would 'm was 'd were had have <unk> am 'll ca wanted will could thought saw can
409,<unk> the a be N make buy mr. take an his keep sell do have its pay help get their
410,loss gain income worth <unk> of charge cash asset tax report change drop profit fourth-quarter dividend margin interest net wage
411,n't <unk> a expected considering to not the an interested in looking willing trying likely still seeking unlikely negotiating being
412,that a to the <unk> is N would it will has an $ its not thus for in more no
413,income of loss rose for profit fell growth was climbed on gains in worth at asset dropped jumped sales <unk>
414,million billion a <eos> or for to on up compared in per down and from an of as but which
