id,word
257,<unk> a N <eos> $ in and be that it to its mr. an but he for new n't at
258,N to <eos> million <unk> cents and in years for of billion from on shares a 's at days with
259,<unk> N a $ be <eos> its new in an mr. it company year that but his this u.s. and
260,<eos> <unk> in and a to that for N is on by as 's with said at it from was
261,<eos> in and <unk> to that a for is 's on said by with as at N was from of
262,<eos> <unk> and in a to for 's that N is said on with at as by was from has
263,<unk> N company new a $ u.s. first year government market stock york its other federal be an big president
264,<eos> and to in <unk> a that for 's N is on said as by with at from are it
265,<eos> <unk> in and a N to 's for that is said on at from with was has by $
266,<unk> a <eos> N in $ it that be mr. its and to an but he n't for this as
267,<eos> <unk> in and to a for that 's N is on said with at as by from was are
268,<unk> <eos> a N in and $ to that 's for its it new an be is mr. at said
269,<unk> <eos> a N $ and in to that new 's its for company an year be it is said
270,<eos> <unk> and in to 's a for that is N said on with at was as by has from
271,N million cents billion <unk> years to days shares of points stake the and a yen down increase from on
272,<eos> and in to <unk> for that 's a is on said N with as by at was from are
273,<eos> <unk> in and 's N to for is that said a on was with at from by has will
274,<unk> a N $ <eos> be its in new an it mr. that year and but company to this his
275,<unk> a N $ <eos> in its be new an mr. that it and year but company to he this
276,<eos> <unk> and in 's for N to is that a said market on was has at with from will
277,<eos> <unk> and a in to that for N 's on is said at as with by it from are
278,<eos> in and <unk> that to a for is 's on said by with as at was N from of
279,<unk> a <eos> N $ in and that be its it an mr. to new but he for company year
280,<eos> <unk> in and 's N to for is that a said on was at with from has market by
281,<unk> a N $ <eos> be its in it an new mr. that and to but year he company this
282,<unk> N a $ new company its be <eos> year u.s. an mr. in first his it other stock this
283,<unk> <eos> a in and N to that $ it for be is mr. 's an as its but he
284,<unk> N a $ be its <eos> in it an mr. new that but year to this he and his
285,<unk> <eos> a in and to N that for $ 's it is as said at on an mr. with
286,<unk> <eos> a N and in $ 's to that new company market for is stock said year its an
287,<unk> a N $ <eos> in be its it an that and mr. new to but year he this his
288,<eos> to N from a million cents and in billion of or on for shares days <unk> up at with
289,<unk> a N $ <eos> new company in its be an year mr. that u.s. and it market stock his
290,<unk> N company new a $ u.s. first year government market stock york its other federal be an big president
291,<eos> <unk> a in and that to N for is it as 's on by said at $ with mr.
292,<eos> to in and <unk> a for that is N on 's as with by said at from are of
293,<unk> N a company $ new u.s. year first its government stock market be york an other <eos> his federal
294,<eos> <unk> a in and to that for N it is as on by 's with at said n't he
295,<eos> <unk> a in and that to N for it is as on by $ at with said 's he
296,<eos> <unk> and in a to 's that for N is said on at with as by was $ has
297,<eos> in and <unk> to a that for is 's said as on by with at N it are was
298,<unk> N a $ <eos> be its in mr. it an that new but he year and this to his
299,<unk> <eos> a in N and that it to $ be mr. for its but he an as n't is
300,<eos> <unk> and in to a that for 's is N said on as with by at are it from
301,N <eos> to and in <unk> for of on million from 's is that with at a said by years
302,<eos> <unk> in and a to that for is 's said as on by with at N was it has
303,<eos> to N in and a from on for <unk> of or at $ with that shares by said as
304,<unk> N company new u.s. $ first a year york market government stock federal other its big president state past
305,<eos> in a and <unk> to for N from on that of or at with by is said $ million
306,<eos> in and <unk> to for that a 's is said on with as by at N was are has
307,<unk> <eos> N a company new $ market u.s. stock york year and in government first its that an to
308,<eos> <unk> in and a to that for 's is N said as on with by at it are was
309,<eos> <unk> in and to for 's N that a is said on with at by as was from are
310,<unk> N a $ its be in <eos> an it mr. new that but year this to he and his
311,<eos> <unk> a in and to that N for it 's is $ said as at on by with mr.
312,<eos> to N from and of in million cents for on or a billion shares days at <unk> with up
313,<eos> <unk> a in and to N that for on is $ 's at said it from by with as
314,<unk> a N $ <eos> be its in new an it mr. that and company to year but his this
315,<eos> <unk> in and a to that for N is 's on as by it said with at from n't
316,<eos> <unk> a and in to N that for 's is said it on at as $ with by are
317,<eos> to and in <unk> a for that N on is 's with as by at said from of are
318,<unk> <eos> a in and N to that it $ for as is mr. be at he by on an
319,<eos> <unk> in and a to that for 's is N said on with as at by was has it
320,<eos> in and <unk> for to that 's a is said on at with N from by was as has
321,N $ <unk> share a year its in <eos> new be an it mr. from but or for shares this
322,<unk> N company new u.s. $ a first year market york government stock federal other its big president <eos> state
323,<eos> in and to <unk> that a for is 's as by on said with at N was are it
324,<eos> <unk> and in a to 's that for is said N on with as at by was has are
325,<eos> to N from and in of million for or on cents a billion shares days at <unk> with up
326,<eos> in and <unk> to that for a is 's on said by with as at N was from are
327,<eos> million to N in billion and a of from for on or <unk> cents shares up at with years
328,N <eos> to and <unk> in for 's on a is that from of at said with by million was
329,N <eos> to and in for <unk> on from 's of that a with at is by said as million
330,<eos> in and <unk> to that a for is 's said on as with by at was are N has
331,<unk> N company $ new year u.s. share first york a government stock market its federal other big president past
332,<eos> in from and to or N for a on of <unk> $ at that with shares up was by
333,<unk> <eos> a N in and to $ that it for be its an mr. 's at is as but
334,<unk> a N <eos> $ in be it its that and to an mr. but new he for this n't
335,<eos> in to and a from N for on of or <unk> million at with shares that $ up by
336,million billion <eos> a or to in from for of on up and cents N stake shares down <unk> an
337,<unk> N company new a u.s. $ market year <eos> york stock first government its other federal president an be
338,<eos> in and to for <unk> that is 's on a N said with by at as from of was
339,<eos> <unk> and in a to 's for that is N said on with at as by was has are
340,<unk> N company new u.s. a $ first year market government york stock federal other its big <eos> president an
341,<eos> in N a to and <unk> from for on of $ or at that with by said shares as
342,<unk> a N <eos> $ in its be that mr. new an and it but company year to he this
343,N million cents billion <unk> years to days shares of points stake and a on from for <eos> the down
344,<unk> a <eos> N in and $ to that it be its an mr. for but he new 's is
345,<unk> a <eos> N in $ and that to be it its an mr. new but for he at is
346,<unk> a N $ <eos> be in its new mr. an it that company but year and this he his
347,<unk> <eos> a in N and that to it $ be mr. for its an but he as is n't
348,N <eos> to from and in a <unk> on $ for cents 's at of shares said with that or
349,<eos> in <unk> and to for a that 's is N said on with by at as was from are
350,<eos> <unk> in and to 's for N that a is said on with at by as was from are
351,<unk> N company new a u.s. $ year first market york government stock its <eos> other federal be an president
352,<unk> N company new u.s. a first $ market york year government stock federal other big <eos> its president state
353,<eos> to and in <unk> N for a 's that on is said with at from by as was of
354,<unk> <eos> a in and N to that $ it for 's be is mr. an as its at said
355,<unk> <eos> and a in 's N that to for is market said $ company stock new has was on
356,<unk> N a $ its be new an year <eos> mr. company it in u.s. share his but this that
357,<eos> to and <unk> in a N for that 's on is said at with as by from it are
358,<eos> in and <unk> to that for a is 's said on by as with at was are has from
359,<eos> and in <unk> to a that for is 's N on as said by with at it from are
360,<eos> and in <unk> to for 's that a is said on with N as at by was are from
361,<unk> a <eos> N in $ and that it be to its mr. an but he for at new as
362,<eos> N <unk> to and in for 's a on from that is said at of with was by as
363,<unk> a <eos> N in $ and that to it its an be mr. for but he at on as
364,<eos> <unk> in and a to that 's for is N said on with as at by was has are
365,<unk> <eos> a N in $ and that to it be its mr. an for but new is he 's
366,<eos> <unk> and in a to 's that for is N said on with as at by was has are
367,<unk> N a $ new company year u.s. its first be share an government stock market other york his <eos>
368,<unk> N company new u.s. a $ first year market government york stock federal other its big president <eos> be
369,<eos> and in to <unk> a for that 's is on N said with as by at from was are
370,<eos> in and <unk> to that for a is 's on said by with as at was N from of
371,<eos> N <unk> to and in for 's is that on a said from at with by of was as
372,<eos> <unk> a and in to that for 's is N as said on with by at it are was
373,<unk> N a $ new company <eos> u.s. year its be first an stock market government other york in mr.
374,<eos> <unk> a in and to that N for is it 's on as said by at $ with he
375,<eos> in <unk> and a to that N for on is it by as with at said 's from n't
376,<unk> N a company new $ u.s. year first its government market stock be <eos> york an other his federal
377,<eos> in and to <unk> for that is a 's on said with by as N at was from of
378,<eos> <unk> and in a to 's that for is N said on with at as was has by are
379,<eos> in and to <unk> that for a is 's on by as with said N at was from of
380,<eos> <unk> in and to a that for 's is said as with on by at N was are has
381,<eos> <unk> a in and to that for N is it 's as on by said at with n't he
382,<eos> in and to <unk> a that for is N on as 's by with said at it from are
383,<unk> N company new u.s. $ a first year market york government stock federal other its big president <eos> state
384,<unk> N a $ new company its <eos> be year u.s. an first mr. in stock his other market government
385,<unk> N a $ <eos> be its new an in mr. company it year that but u.s. his this and
386,<unk> a N <eos> $ in be its that and it mr. an to new but he this his for
387,<unk> N company new u.s. $ a first year market york government stock federal other its big president state past
388,<eos> <unk> and in 's for to is N that said a on was with at market has from will
389,<eos> <unk> and in to a that for 's is said on N as with by at from are was
390,<eos> <unk> and in 's is for that to said N market a was on has with at will which
391,<unk> a N <eos> $ in new its be that and an company mr. it year but to his u.s.
392,<eos> <unk> in and to a 's for that is said N on with at as by was has are
393,<eos> <unk> and in a 's that to for is N said market on was with has at as $
394,<unk> N <eos> a company $ new market u.s. and year in stock york its government that first an be
395,<eos> in <unk> and to a that for 's is as said on N by with at are it was
396,<eos> <unk> a in and to N that for it $ 's is as at said on by with be
397,<unk> a N $ <eos> in be its it mr. an that new and but to he this his year
398,<eos> in and <unk> to for 's is that said on N was with by a at as of from
399,<eos> <unk> a in and that to N for it is $ as 's mr. by said at he on
400,<unk> a N $ <eos> new in its be company an mr. year that it and u.s. but his market
401,<eos> <unk> a and in to N that 's for is said on $ at with as by it from
402,<eos> <unk> and to in a that for N 's is on as said by with at it from are
403,<eos> in <unk> and a to that for is 's said on by as with at N was it are
404,<eos> <unk> and in to a for that 's is said on N with as by at was are has
405,<unk> a <eos> N in and $ to that it be its an for mr. but he at is 's
406,<eos> and in to <unk> for that 's a is said on N with as by at was are from
407,<unk> <eos> a N in $ and that to it for its be an 's mr. at is but said
408,<eos> <unk> a in and to that N it for 's is as said at on by $ with he
409,<unk> a N <eos> $ in be its it an that new mr. and to but company he year this
410,<eos> <unk> and in 's to for N is that a said on was with at has from market will
411,<unk> a <eos> N in $ and to that it be its mr. an but he for n't at as
412,<unk> a N $ <eos> in its be mr. an that it new and but year company he to this
413,N <eos> to and from a in on <unk> $ for at 's of cents said with shares that by
414,million billion a <eos> or to from in of for on up and cents shares N stake down <unk> days
415,<eos> <unk> in and a to that for is 's said on by as with N at was are from
416,<unk> N a $ new company <eos> u.s. year its be an market first in stock mr. government his other
417,<unk> a N $ <eos> in be its an it mr. that new and to but he year this his
418,<eos> <unk> and in 's for is to that said N a market was on with has at will which
419,<eos> <unk> a and in to that 's N for is said $ on at with as has was market
420,<unk> N a $ new be its <eos> an in company mr. year it that u.s. but his this other
421,<eos> in to and <unk> that a for is N on 's as by with said at from are was
422,<unk> a <eos> N in $ and that be it its to mr. an but new he for this his
423,<unk> N a $ company new u.s. year first its be government stock market an <eos> york other his federal
424,<eos> in and to <unk> for that a is 's on said with by as N at from was are
425,<unk> N company new u.s. a $ first year market government york stock federal its other big president <eos> an
426,N <eos> to and in <unk> for on 's a from that is at of with said by as million
427,<unk> a N <eos> $ in be and its to it that an mr. new but he for this at
428,<unk> a N $ <eos> in be its an it mr. new that and but to year he this his
429,<eos> to and in N for <unk> a that on from is with at of 's by as said was
430,<eos> <unk> and in 's is for to that N said a market was on with has at will which
431,<eos> to and in <unk> a N for that on 's is at with as said by from of it
432,<unk> N company a new $ u.s. year first market stock government york <eos> its be an other federal president
433,N to cents <eos> million and from billion <unk> of shares on for in a days years at 's with
434,N $ <unk> a share year its new in <eos> be an it company u.s. mr. and more but that
435,<eos> <unk> a in and that to N for is $ 's it said as at mr. on but he
436,<unk> N company new u.s. a $ first year market government york stock federal its other big president <eos> an
437,<unk> N a $ be its <eos> in new mr. an it year that company but this his he and
438,<unk> N company new u.s. a $ year first market york government stock <eos> its other federal big president an
439,<unk> N company new u.s. a $ year market first york stock government <eos> other federal its big president an
440,<eos> and in <unk> to a for that 's is said on with as by at N from was are
441,<eos> <unk> a and to in N that for 's on said at is with as by from it are
442,<eos> <unk> and in 's is market for that said to a N was has stock on with at will
